AT,V,AP,RH
22.06,64.15,1021.07,68.66
27.02,61.86,1012.38,70.28
28.18,73.03,1014.18,67.72
32.57,65.74,1011.03,46.27
6.48,40.27,1010.55,82.12
26.08,52.3,1007.03,63.34
13.76,45.87,1008.89,87.27
13.78,38.47,1015.2,57.8
30.72,69.13,1009.94,61.66
22.7,48.14,1014.06,60.09
26.34,69.04,1009.44,72.06
7.47,40.64,1020.47,94.8
20.08,54.42,1011.79,89.35
28.29,68.67,1005.46,69.22
22.25,59.8,1016.79,69.02
28.61,69.84,1004.02,67.26
10.68,37.92,1009.59,65.05
10.27,42.34,1022.69,92.78
30.52,70.4,1003.9,64.33
28.9,71.94,1007.29,64.77
17.79,46.21,1010.38,85.25
13.93,39.64,1011.8,82.64
29.07,71.64,1006.07,69.53
3.69,38.44,1016.74,82.87
29.7,57.35,1005.63,57.35
11.21,39.85,1013.01,75.55
15.43,39.64,1008.58,87.99
7.9,40.0,1018.74,79.55
29.58,66.51,1015.57,32.95
25.53,57.17,1010.0,72.57
34.24,74.67,1016.24,25.56
19.27,50.9,1011.72,83.14
14.5,41.76,1023.94,84.42
16.55,41.93,1022.71,42.73
29.12,73.06,1009.98,80.21
24.23,58.79,1009.8,75.75
12.58,43.67,1012.86,94.01
11.94,44.2,1017.97,82.93
25.16,57.17,1009.86,75.7
17.48,46.21,1014.02,80.78
26.75,56.57,1013.76,57.93
22.59,66.54,1005.11,92.62
11.58,40.66,1017.0,97.13
10.17,40.1,1014.05,91.9
27.44,74.9,1003.85,76.65
23.09,60.95,1015.02,68.78
24.19,47.45,1008.26,64.25
33.96,68.94,1006.93,47.39
21.87,69.45,1014.04,71.19
16.46,61.27,1020.02,74.54
27.34,70.98,1008.82,71.42
21.87,61.45,1011.13,92.22
25.21,75.6,1017.19,69.84
29.24,64.33,1011.5,64.14
8.3,36.3,1015.97,60.62
13.62,42.34,1017.87,89.67
28.17,72.43,1007.37,68.92
18.51,50.9,1012.95,82.71
14.39,42.77,1017.36,83.28
21.41,54.2,1011.37,82.28
28.32,66.54,1010.28,45.6
24.67,70.94,1007.99,75.64
20.41,56.03,1019.94,55.85
23.74,65.34,1013.7,62.9
9.99,42.07,1018.78,85.68
26.47,69.51,1009.51,65.02
4.31,38.5,1011.75,82.08
23.07,65.27,1013.24,58.38
8.36,38.91,1016.27,88.82
25.68,70.32,1009.08,90.48
18.98,38.52,1018.85,63.16
21.84,45.09,1013.94,46.11
25.87,63.47,1011.54,65.45
23.54,41.1,1002.05,38.05
5.34,39.22,1012.73,81.42
22.59,65.06,1014.36,62.44
22.93,58.2,1017.75,54.09
22.78,62.44,1011.79,75.43
29.91,70.02,1010.18,64.1
27.69,69.71,1009.9,69.91
28.74,71.14,1011.53,48.6
12.11,41.17,1019.46,62.59
29.47,65.51,1014.71,58.28
15.34,43.5,1021.18,79.44
16.7,46.18,1012.6,96.15
8.47,41.03,1021.72,70.16
14.99,41.35,1004.56,98.9
18.95,42.23,1013.01,79.4
16.71,40.56,1019.48,49.88
19.78,54.42,1011.74,89.34
17.46,62.1,1019.96,83.99
17.67,53.16,1013.59,83.31
5.76,40.07,1013.22,62.99
5.25,42.85,1013.75,89.67
23.39,61.87,1010.35,48.91
30.35,69.51,1009.95,39.24
10.59,37.5,1013.14,81.56
28.85,66.54,1010.73,43.27
13.62,42.34,1017.87,89.67
21.17,64.15,1021.25,62.38
5.94,39.9,1007.84,86.33
24.26,67.69,1008.48,66.74
19.99,40.79,1003.15,87.55
24.69,59.92,1010.12,80.58
9.47,41.4,1026.49,87.9
30.26,72.58,1007.0,65.51
9.63,43.02,1012.4,68.41
6.99,40.07,1014.83,54.36
14.2,38.62,1017.83,77.57
8.38,39.22,1015.03,75.14
9.59,40.11,1026.05,74.27
8.07,41.01,1023.26,97.5
14.74,43.99,1023.13,86.31
20.73,69.94,1009.9,82.12
14.13,53.82,1016.72,64.85
13.85,48.06,1011.13,75.2
23.1,59.43,1007.36,85.96
11.23,43.67,1012.57,72.1
25.96,71.64,1003.84,86.83
16.52,53.16,1014.68,76.82
12.03,41.58,1015.09,90.43
16.36,39.99,1008.91,72.48
15.57,44.68,1022.01,90.02
5.04,40.64,1021.35,93.63
18.28,45.0,1022.47,43.03
20.62,43.43,1009.93,64.02
9.01,38.56,1016.67,63.61
17.92,44.2,1018.97,53.8
11.41,41.4,1019.01,78.59
30.62,66.54,1004.11,55.36
26.75,70.32,1007.61,54.09
14.2,38.62,1017.83,77.57
13.04,45.09,1013.0,87.68
26.85,74.16,1008.66,93.8
25.56,75.6,1017.37,69.31
30.21,75.33,1002.24,66.71
25.15,71.14,1011.68,70.33
26.85,66.86,1006.78,69.4
20.76,62.52,1015.63,81.04
14.0,40.8,1026.17,54.82
7.75,38.06,1020.83,83.39
25.69,59.54,1004.05,81.69
11.47,25.36,1008.27,95.4
22.99,61.02,1009.88,81.56
8.46,39.66,1015.14,85.38
13.74,42.74,1029.54,70.0
9.84,40.72,1022.21,77.79
21.6,43.43,1010.28,61.87
22.45,41.54,1012.69,70.89
21.5,61.5,1008.43,78.13
26.96,72.86,1004.86,59.17
25.95,59.27,1010.9,70.42
10.59,25.36,1009.59,100.16
11.37,40.56,1017.56,64.8
8.64,41.66,1014.14,80.44
19.58,52.9,1017.46,64.64
13.18,37.91,1018.09,88.84
23.28,48.92,1010.23,41.55
28.08,64.44,1013.02,64.34
20.45,58.96,1014.53,65.36
11.22,43.13,1017.24,80.9
23.42,50.05,1006.79,86.45
30.01,68.27,1006.88,51.67
13.8,45.08,1023.99,79.72
23.32,66.48,1003.92,72.25
21.06,50.59,1016.42,66.12
6.4,41.17,1019.54,85.37
17.51,44.9,1009.05,74.91
25.82,59.43,1008.08,65.25
20.48,51.43,1007.4,90.7
10.48,41.93,1017.17,92.81
22.33,71.94,1011.06,82.85
10.01,40.78,1023.71,88.11
23.22,59.15,1014.58,75.18
9.55,40.67,1018.56,70.72
21.96,59.8,1016.72,72.6
30.57,69.71,1008.94,59.99
27.61,49.16,1005.01,35.63
10.06,39.61,1020.87,74.01
13.14,40.66,1016.47,94.76
5.6,38.91,1019.31,85.33
27.99,69.89,1013.94,51.25
17.3,47.45,1010.29,87.13
19.62,43.56,1012.89,37.6
24.93,69.05,1001.02,85.14
16.64,39.64,1008.7,81.79
20.92,63.86,1020.49,72.98
21.38,58.33,1013.05,72.75
22.63,70.47,1008.0,82.27
21.58,63.87,1015.27,63.15
9.86,41.01,1018.49,98.71
18.26,59.15,1012.04,86.01
21.11,59.39,1013.87,85.29
22.58,59.14,1017.2,80.91
28.87,72.58,1008.69,79.34
23.97,64.33,1010.54,84.65
31.44,79.74,1006.95,56.99
27.67,59.14,1016.51,61.2
26.98,74.78,1009.77,69.54
19.09,66.51,1015.11,76.38
10.56,40.22,1005.08,89.71
3.98,35.47,1017.22,86.53
17.48,44.2,1018.89,61.51
28.65,68.27,1006.96,52.78
13.55,40.1,1014.57,81.48
16.29,53.82,1014.97,73.15
32.49,71.32,1005.03,57.12
31.93,72.58,1006.9,56.27
11.95,41.48,1013.44,74.83
26.75,43.21,1012.29,87.28
22.5,59.43,1010.31,72.17
10.67,42.02,996.55,99.94
13.52,40.83,1009.94,87.53
19.22,62.1,1019.43,79.19
18.9,62.96,1020.69,80.57
11.87,41.58,1017.29,90.3
27.98,74.78,1009.46,63.11
28.5,79.74,1006.75,87.09
20.56,43.79,1015.85,45.7
27.62,63.9,1013.11,43.56
27.98,58.33,1013.92,54.25
9.08,40.02,1031.2,75.34
24.06,58.98,1010.66,81.16
22.53,74.87,1009.91,93.21
24.09,63.94,1017.59,51.02
25.88,63.47,1011.95,65.87
20.35,68.61,1011.17,86.69
24.77,48.92,1010.25,47.04
13.52,41.44,1015.81,65.97
25.6,56.9,1006.35,81.58
19.08,44.63,1020.14,43.36
25.88,63.73,1009.48,77.17
31.19,68.3,1014.86,39.1
11.28,40.55,1006.23,97.78
31.28,69.51,1010.09,36.85
9.31,43.56,1015.09,79.96
7.17,41.92,1031.97,83.86
31.35,68.67,1005.26,66.85
9.81,44.45,1021.19,90.55
15.92,44.85,1015.84,59.99
15.51,36.71,1014.05,72.92
20.33,57.76,1016.47,75.35
6.15,40.07,1020.2,66.64
18.97,43.43,1012.72,75.69
23.55,65.12,1016.23,66.65
11.04,45.51,1017.53,83.42
30.31,74.16,1010.69,58.81
14.1,39.16,1008.19,74.05
4.96,45.87,1007.32,98.78
12.73,44.34,1015.11,93.55
22.83,59.43,1005.51,83.93
11.74,43.56,1015.14,70.72
3.26,41.31,996.32,100.0
22.73,43.79,1015.61,42.66
31.07,73.5,1010.58,43.66
27.4,69.84,1002.98,76.48
19.17,52.9,1016.56,65.23
31.88,70.36,1006.2,57.51
27.73,67.69,1007.47,59.42
15.33,52.05,1014.15,80.56
17.32,44.34,1019.52,56.24
30.46,66.75,1017.81,54.48
12.86,44.77,1018.75,74.73
15.34,41.23,996.87,86.56
18.9,60.07,1016.02,71.38
15.86,43.5,1021.22,75.38
24.86,72.39,1001.15,90.24
9.07,40.67,1014.41,70.39
29.15,73.42,1011.43,66.49
30.13,71.98,1004.95,63.62
23.65,59.92,1010.19,89.53
9.88,40.71,1015.34,84.32
15.87,41.16,1005.85,78.29
16.0,40.66,1016.12,89.23
26.68,62.91,1012.33,60.78
13.97,41.16,1020.88,74.88
9.26,41.66,1016.87,73.32
13.92,39.39,1012.94,80.52
12.53,43.56,1014.8,74.05
15.07,43.48,1015.22,57.74
11.72,39.18,1024.19,68.53
8.07,41.01,1023.26,97.5
26.18,52.36,1013.46,56.65
12.52,42.34,1018.67,95.29
22.2,51.19,1009.2,82.95
10.67,45.0,1022.99,85.91
20.6,66.86,1013.08,62.48
19.62,68.63,1012.26,68.05
12.09,38.25,1013.61,81.28
30.28,58.9,1005.03,54.59
25.54,61.08,1013.14,71.15
31.65,66.25,1008.57,59.05
23.58,49.3,1003.8,74.62
18.15,41.67,1012.75,52.69
15.29,41.1,1005.75,85.53
24.02,77.54,1008.33,83.92
16.31,52.75,1024.4,55.69
18.53,39.72,1001.26,64.08
21.43,60.95,1015.27,75.49
21.39,62.96,1019.49,72.24
15.56,41.1,1003.55,76.92
33.18,72.29,1009.51,58.35
16.97,42.86,1013.92,74.8
24.58,48.98,1014.96,38.75
13.46,44.71,1014.51,50.0
17.85,48.14,1017.16,86.68
10.9,41.93,1014.96,96.24
23.65,71.98,1006.09,93.39
27.44,59.74,1010.99,56.42
20.67,63.56,1013.27,79.39
12.75,40.64,1020.44,83.17
7.41,40.81,1026.15,88.96
23.34,59.44,1012.67,80.76
17.51,39.54,1010.22,71.53
22.23,46.93,1013.09,58.02
13.09,39.85,1012.86,58.42
25.58,63.47,1011.44,66.81
13.1,40.55,1007.59,95.46
32.41,67.83,1008.54,55.96
15.15,39.58,1011.94,73.63
30.21,79.74,1006.82,54.03
24.35,60.27,1017.6,75.45
8.05,38.38,1021.14,86.39
12.41,41.16,1017.45,93.64
22.35,65.61,1016.27,73.93
31.11,69.05,1002.37,41.56
11.87,36.43,1023.42,79.5
20.31,49.69,1011.57,69.03
27.53,70.32,1007.75,49.31
18.01,54.9,1017.04,77.82
26.19,65.61,1014.51,54.52
19.2,54.2,1011.46,84.44
30.86,70.32,1011.88,62.68
7.64,39.85,1012.78,88.09
14.68,41.23,998.43,83.71
4.04,35.47,1017.51,87.35
16.77,49.39,1018.61,95.86
13.96,39.54,1011.05,85.72
14.81,40.71,1018.54,73.0
22.49,69.84,1006.78,73.76
7.84,43.52,1022.23,96.51
20.56,59.14,1016.02,68.59
20.29,65.27,1013.17,74.94
30.98,71.29,1008.78,47.7
32.09,72.86,1003.47,54.59
7.68,42.85,1012.51,91.51
22.85,60.29,1017.29,61.92
11.12,44.92,1025.58,93.52
25.5,59.27,1012.92,68.88
8.99,36.3,1027.08,73.98
14.22,39.39,1014.16,80.22
21.64,50.32,1008.41,86.32
13.45,42.44,1012.79,83.12
7.62,44.71,1020.56,69.96
26.63,43.77,1011.33,49.3
26.59,59.92,1009.97,70.09
31.09,64.05,1011.32,61.14
22.87,71.29,1008.1,73.1
31.88,66.44,1009.25,64.06
19.61,56.53,1019.69,77.13
21.71,60.27,1015.74,89.76
28.47,67.69,1004.79,56.51
6.01,35.79,1011.05,91.33
19.65,42.23,1013.04,75.9
20.46,51.43,1007.31,93.25
28.94,71.64,1006.59,69.24
24.39,71.85,1009.73,72.24
16.25,58.16,1018.34,78.59
15.66,41.35,1001.68,86.26
27.05,75.33,1003.88,82.94
8.66,44.68,1022.99,95.45
31.67,69.89,1013.88,39.33
13.2,41.78,1010.49,64.96
25.96,68.08,1010.86,67.07
10.32,40.35,1011.64,84.05
28.54,58.33,1013.9,49.4
16.71,40.55,1004.45,81.64
26.1,62.91,1012.44,60.91
8.67,36.66,1026.8,84.36
13.71,45.08,1023.35,82.93
24.43,72.43,1008.03,85.56
8.94,43.13,1014.82,76.66
11.11,37.5,1013.68,73.67
22.26,69.04,1010.48,84.33
13.55,40.71,1019.13,75.44
23.85,72.43,1008.01,88.34
9.35,41.03,1021.33,66.75
8.49,43.69,1016.93,85.63
13.94,47.83,1004.83,81.2
24.51,51.95,1005.57,63.53
26.91,70.02,1010.75,59.48
10.11,39.35,1015.19,90.74
17.92,44.2,1018.97,53.8
6.8,41.16,1023.17,95.4
16.85,42.24,1017.43,66.01
18.61,67.71,1004.07,84.49
16.38,45.64,1020.47,89.28
11.46,39.3,1019.53,76.86
15.77,41.79,1007.96,80.69
31.1,71.32,1008.09,45.87
26.24,49.82,1014.9,55.58
6.86,40.02,1031.5,77.94
6.49,36.3,1016.52,69.1
28.95,73.4,1011.33,55.14
4.23,38.44,1016.46,76.64
31.2,73.17,1010.28,53.23
23.72,70.47,1010.65,75.39
8.16,39.3,1019.39,85.38
14.69,54.3,1018.01,73.4
13.69,40.1,1014.38,83.57
7.77,41.82,1032.72,72.8
18.89,66.86,1012.38,71.96
14.82,42.74,1028.04,69.81
23.51,58.79,1016.44,65.38
24.98,71.98,1006.59,90.61
6.64,39.04,1018.84,74.94
16.73,45.0,1023.44,60.68
12.15,43.71,1025.78,93.69
10.2,41.46,1020.23,84.54
29.48,73.21,1000.67,79.35
14.89,35.71,1015.1,55.11
16.63,39.16,1005.85,72.02
14.73,58.2,1019.45,82.48
3.38,41.31,998.79,97.76
5.73,40.35,1012.24,91.84
11.27,40.62,1017.03,61.94
19.0,58.95,1018.05,83.38
12.36,45.09,1013.05,88.4
14.74,42.77,1017.71,76.59
11.95,39.82,1013.4,92.51
25.64,70.72,1010.16,84.0
20.2,64.45,1009.03,61.77
21.76,47.93,1005.34,86.28
9.07,40.67,1014.41,70.39
26.64,69.13,1010.6,79.23
21.97,58.95,1017.78,76.95
25.85,70.36,1005.59,78.23
16.09,50.59,1015.69,84.41
26.22,49.82,1015.48,55.8
10.1,41.17,1019.18,84.87
16.96,52.9,1019.61,81.86
15.28,44.58,1016.45,83.07
24.53,74.78,1009.9,78.34
10.87,44.71,1021.38,58.22
13.97,40.24,1018.32,88.72
20.77,51.3,1013.89,88.72
17.83,66.86,1011.65,77.31
8.36,38.91,1016.27,88.82
22.48,67.45,1014.77,63.9
12.87,48.04,1012.47,100.13
27.94,49.16,1004.22,35.46
30.13,68.94,1005.88,40.71
10.84,39.18,1023.64,87.1
12.19,40.75,1015.13,88.98
18.37,44.89,1010.61,86.74
14.46,45.87,1009.21,84.09
18.22,45.09,1013.62,75.56
18.36,62.1,1019.9,79.09
8.26,44.71,1020.85,68.82
28.08,73.42,1012.17,62.74
31.25,73.5,1010.81,45.2
24.16,48.98,1015.19,42.55
27.18,59.27,1012.57,64.18
23.34,63.73,1012.1,79.11
29.04,60.07,1014.88,47.23
27.46,69.98,1013.28,63.73
8.84,42.49,1010.28,89.09
22.43,69.84,1006.94,75.54
23.7,70.04,1011.13,84.16
21.79,60.93,1006.44,87.68
27.74,70.32,1009.58,50.29
18.0,44.06,1016.8,78.88
6.29,40.78,1024.75,96.37
30.08,68.14,1003.99,77.38
28.19,71.97,1008.85,84.67
30.31,77.24,1008.02,67.84
16.39,52.75,1024.42,54.61
18.41,44.9,1008.97,73.81
29.6,67.79,1010.37,51.05
30.17,74.22,1007.46,49.27
12.0,39.96,1011.73,77.77
24.37,70.02,1010.97,71.97
23.65,71.98,1006.09,93.39
7.64,42.28,1008.49,83.42
24.1,60.29,1008.2,61.81
15.14,37.85,1010.33,84.3
24.96,70.47,1007.73,76.48
21.63,50.16,1005.7,84.84
27.55,73.68,1013.62,81.13
10.6,41.17,1018.38,87.92
24.34,48.78,1018.0,73.44
13.97,39.16,1016.05,84.6
15.0,41.17,1015.57,64.82
9.32,36.66,1027.46,70.76
16.22,46.36,1020.04,91.73
12.1,41.58,1014.41,90.22
28.32,47.93,1003.26,54.5
23.85,74.22,1009.99,82.72
3.38,39.64,1011.0,81.22
17.7,43.69,1016.98,61.98
22.2,44.05,1007.34,75.13
23.16,57.69,1007.91,84.7
18.89,67.71,1003.92,86.12
16.69,44.78,1010.41,58.18
28.21,70.02,1010.58,51.34
27.32,73.42,1012.07,86.3
26.06,64.05,1012.0,84.05
15.85,46.18,1013.14,97.8
8.58,40.72,1022.04,87.55
9.06,40.02,1031.16,82.04
14.77,49.15,1020.56,80.27
18.93,48.6,1005.72,84.92
11.69,35.76,1019.02,55.6
9.72,41.44,1015.17,84.41
22.69,65.18,1012.47,80.9
17.99,43.72,1008.64,75.04
15.6,41.04,1025.48,64.43
31.71,69.04,1008.79,49.32
26.38,66.49,1013.89,43.06
22.72,58.82,1012.54,77.72
7.05,43.65,1018.41,72.36
5.89,35.77,1019.78,79.58
20.95,48.14,1013.3,67.72
23.14,58.95,1017.52,66.25
5.57,42.85,1013.55,92.14
22.71,59.43,1005.68,83.52
8.48,38.5,1013.5,66.51
10.9,40.67,1016.66,65.09
10.61,41.58,1021.08,93.06
25.52,61.25,1012.84,75.98
25.87,63.47,1011.54,65.45
24.24,71.58,1010.15,91.14
29.5,71.14,1011.27,52.81
27.78,60.07,1014.66,53.74
31.81,66.44,1011.21,53.55
7.06,41.38,1021.94,83.55
22.92,61.9,1013.27,78.32
17.67,53.16,1013.59,83.31
30.83,77.3,1001.7,57.85
8.18,40.02,1031.45,73.66
3.2,41.31,997.67,98.84
13.91,39.35,1014.69,75.51
17.36,44.63,1020.49,54.21
24.66,48.78,1018.39,71.79
11.45,41.17,1017.98,84.64
13.17,36.71,1012.82,72.76
6.53,42.85,1012.65,91.6
10.73,44.92,1025.1,85.4
4.44,38.44,1016.14,75.35
30.69,73.67,1006.14,60.58
11.18,39.61,1018.56,68.0
12.03,40.75,1015.93,85.07
16.29,53.82,1014.97,73.15
25.16,58.82,1009.63,72.62
12.76,42.32,1015.35,78.18
29.89,65.74,1012.95,51.36
24.94,63.94,1012.72,73.71
25.62,60.29,1017.81,51.24
23.88,51.95,1005.37,75.25
6.01,35.79,1011.26,90.72
12.4,40.35,1011.46,79.49
16.69,40.56,1019.92,51.43
24.96,69.68,1011.37,63.12
26.44,69.34,1009.55,73.18
29.17,74.34,1004.51,82.02
24.93,73.5,1011.28,83.09
16.26,38.58,1016.04,76.7
25.94,66.49,1012.83,61.81
13.25,44.92,1024.11,89.34
32.55,73.03,1014.36,44.83
19.37,63.09,1018.79,81.52
25.23,64.63,1020.59,52.2
24.22,61.86,1013.39,80.11
20.46,66.05,1014.93,78.51
27.9,63.13,1011.8,70.04
19.64,56.53,1019.6,76.19
15.11,42.99,1007.53,85.75
21.54,58.12,1015.33,78.67
17.5,42.23,1013.37,86.87
8.68,41.82,1032.83,73.62
14.34,42.86,1031.75,66.81
18.91,45.01,1012.9,59.81
26.29,68.24,1010.71,76.95
25.34,71.06,1007.74,92.52
3.91,35.47,1016.92,86.03
31.33,73.03,1014.18,49.28
27.24,68.08,1013.23,51.96
19.76,58.79,1017.37,89.09
11.8,43.99,1020.86,98.44
20.74,58.12,1015.43,77.88
7.68,38.06,1020.92,83.87
21.51,48.92,1010.36,38.27
12.32,41.62,1012.16,88.37
25.42,75.6,1017.39,77.63
28.62,70.94,1007.38,53.0
26.27,62.91,1011.97,48.06
13.86,40.83,1008.76,82.4
13.76,45.08,1023.77,80.48
6.17,39.33,1012.57,93.32
32.83,74.33,1011.44,50.42
10.38,43.02,1013.37,78.53
24.31,65.34,1013.82,63.85
26.72,56.9,1007.12,58.54
29.79,68.24,1009.19,65.49
25.3,70.98,1007.22,95.1
22.25,60.84,1018.07,73.67
14.67,71.14,1019.84,77.72
15.25,46.36,1019.69,95.83
25.99,68.08,1013.13,59.14
4.0,39.9,1009.64,97.16
29.6,71.94,1007.07,62.65
15.47,48.98,1016.42,89.85
7.75,38.06,1020.83,83.39
12.04,41.58,1018.02,88.91
7.46,41.82,1032.67,74.59
22.06,43.43,1010.46,58.01
13.86,37.85,1011.4,89.7
9.99,41.82,1033.14,68.36
4.23,38.44,1016.46,76.64
11.49,41.54,1020.17,70.91
4.97,42.85,1014.02,88.78
14.04,40.56,1018.4,65.79
18.21,62.26,1011.97,87.28
6.59,39.37,1020.34,77.92
24.21,70.98,1007.02,95.57
26.45,69.13,1001.53,89.64
24.45,68.63,1013.38,45.35
16.4,44.9,1009.22,82.31
27.84,71.32,1007.72,79.25
13.61,40.71,1022.36,72.87
31.07,70.98,1007.24,72.03
9.95,41.82,1033.09,69.44
27.22,68.3,1016.84,64.88
17.32,42.24,1017.35,62.96
28.53,69.84,1004.46,68.03
26.86,71.32,1007.38,81.14
20.76,44.58,1017.09,57.47
21.09,50.9,1012.42,69.09
14.41,40.83,1009.82,80.43
21.47,60.93,1006.46,87.83
26.3,77.95,1009.45,78.72
16.11,44.92,1025.37,79.85
13.48,41.92,1030.2,65.96
12.54,40.8,1024.56,68.97
15.86,43.67,1011.11,82.24
25.6,63.9,1013.16,53.19
22.66,69.84,1006.16,82.79
20.76,59.04,1012.51,85.39
21.42,43.79,1015.76,43.08
20.76,62.52,1015.63,81.04
18.36,53.16,1013.14,79.89
21.69,57.17,1011.75,82.63
25.17,64.79,1017.87,63.26
24.42,62.66,1007.65,71.57
20.36,60.1,1011.21,84.79
10.4,42.44,1014.24,93.48
13.15,40.78,1024.13,79.59
20.67,63.56,1013.27,79.39
24.13,45.61,1012.63,71.36
21.41,59.43,1010.27,74.54
11.73,37.92,1008.24,65.13
24.41,52.3,1006.28,70.33
11.41,40.1,1014.27,91.17
14.32,45.08,1023.24,84.53
26.45,47.43,1008.87,53.25
21.19,67.71,1006.65,56.28
6.86,41.17,1020.12,79.14
26.94,62.91,1011.68,41.3
26.36,73.68,1013.99,86.44
25.09,57.43,1013.2,70.42
10.03,41.62,1014.55,95.61
28.46,69.75,1009.46,79.75
19.65,45.01,1014.18,56.77
13.84,41.26,1020.92,74.74
13.43,40.1,1015.82,87.9
27.75,66.54,1010.21,46.37
23.0,49.5,1014.15,66.68
11.35,38.91,1017.93,83.45
10.72,39.35,1015.35,86.43
14.24,44.84,1023.6,94.06
27.36,48.6,1003.18,54.93
15.67,41.1,1004.1,77.93
20.3,67.32,1013.49,80.9
5.51,35.57,1026.3,78.97
26.3,71.94,1006.64,85.12
23.96,51.3,1011.81,71.81
16.32,50.88,1013.37,97.19
29.23,68.14,1004.31,81.46
10.5,52.72,1026.32,85.04
23.57,63.91,1011.65,80.74
32.95,75.08,1005.32,47.7
14.31,40.78,1024.3,76.41
20.06,60.77,1017.19,88.73
24.75,69.89,1015.29,82.01
20.67,57.5,1014.42,81.89
15.91,38.62,1016.2,63.63
10.28,39.64,1010.45,74.15
6.76,39.22,1013.91,77.0
13.11,38.73,1005.89,89.02
14.14,39.59,1010.84,96.02
20.21,58.12,1015.36,79.18
24.98,60.32,1016.39,63.12
22.54,51.95,1007.29,79.28
30.2,73.67,1006.31,62.14
26.76,70.98,1007.64,90.51
29.49,69.71,1009.34,56.35
11.96,43.41,1017.42,79.44
18.98,38.52,1018.85,63.16
10.34,41.74,1020.07,79.17
24.99,60.37,1005.66,74.87
13.83,38.73,999.62,91.95
9.94,40.46,1018.9,68.51
6.71,39.37,1020.28,71.15
11.77,41.06,1021.45,76.63
31.14,67.32,1013.93,38.37
9.05,36.3,1027.44,74.85
16.24,41.93,1021.66,44.91
23.76,51.19,1009.69,70.87
27.37,69.23,1013.25,48.02
24.91,71.29,1008.29,69.06
18.48,50.16,1011.45,99.92
21.67,61.45,1010.84,92.19
24.67,68.61,1010.71,57.47
5.49,38.5,1012.18,79.33
12.04,40.1,1014.42,89.65
35.1,68.27,1006.96,43.51
21.43,63.94,1017.28,57.49
13.94,44.84,1023.69,95.3
22.56,60.29,1018.19,67.53
19.58,50.12,1009.82,100.1
26.02,74.78,1010.04,72.78
20.84,59.8,1016.96,75.05
20.86,67.25,1017.45,81.45
21.47,70.32,1011.72,88.36
18.25,60.1,1009.72,90.15
13.2,40.83,1007.75,94.98
30.19,68.08,1010.95,50.34
14.38,45.09,1012.95,86.1
33.12,68.31,1010.3,42.29
8.9,39.96,1026.31,95.46
3.99,39.64,1011.53,83.58
29.86,64.79,1017.37,44.8
21.49,70.32,1009.07,92.25
25.77,73.68,1014.18,87.53
18.11,43.43,1008.65,73.3
26.62,72.43,1006.79,82.74
13.53,40.71,1023.83,61.59
24.79,75.6,1017.07,68.23
29.23,66.51,1011.11,53.12
10.18,40.81,1015.79,81.42
14.44,42.32,1015.61,76.85
12.5,45.51,1015.8,82.82
10.01,41.17,1018.78,86.84
30.75,73.88,1005.62,57.95
33.71,69.98,1013.09,42.62
18.4,43.96,1012.4,77.81
28.18,64.84,1009.22,56.04
9.61,39.04,1023.45,75.66
21.57,66.49,1014.76,68.19
14.84,43.69,1016.31,68.67
16.76,53.16,1014.13,81.87
18.73,40.12,1013.19,74.12
6.07,38.91,1019.25,83.39
30.49,64.44,1013.43,51.73
21.95,68.63,1012.8,61.55
16.46,48.6,1006.08,89.0
11.48,41.14,1027.67,90.5
13.72,34.03,1018.57,65.95
10.15,41.62,1015.86,97.4
22.48,71.29,1008.15,75.41
16.61,45.87,1009.34,97.93
22.49,58.71,1009.75,76.43
22.33,70.79,1006.02,93.35
23.97,44.57,1007.35,62.71
29.53,71.43,1011.79,57.41
8.0,34.03,1018.98,78.67
19.89,50.78,1008.85,92.97
18.21,41.23,993.11,62.29
31.35,71.32,1005.99,62.35
14.38,45.09,1012.95,86.1
24.35,73.17,1012.2,85.88
21.67,50.32,1008.41,85.99
18.06,50.16,1009.52,100.09
24.8,72.24,1011.58,83.61
11.68,40.55,1022.21,85.76
29.01,66.56,1006.44,57.62
17.31,44.71,1017.43,35.4
20.6,59.15,1013.32,91.07
13.55,40.1,1015.7,86.68
20.12,58.12,1015.47,79.38
6.07,41.14,1027.57,86.98
27.45,64.34,1007.12,65.87
26.5,66.75,1018.48,61.62
17.94,62.1,1019.81,82.65
22.45,57.76,1017.55,58.6
10.94,39.69,1004.5,86.29
23.07,57.17,1009.84,76.8
8.03,37.8,1020.47,60.67
19.04,68.28,1004.52,86.16
13.72,44.47,1027.2,68.89
18.03,53.16,1013.1,81.42
14.74,43.71,1024.35,81.53
15.82,43.34,1014.52,79.07
13.52,41.44,1015.81,65.97
21.67,60.84,1017.93,81.63
30.3,73.9,1006.72,55.13
13.6,39.82,1013.34,86.1
22.04,57.32,1012.54,62.17
14.94,40.0,1017.69,65.43
26.11,70.36,1007.64,70.12
3.98,35.47,1017.22,86.53
30.8,69.14,1007.68,63.78
12.08,49.83,1008.21,96.01
16.05,38.28,1014.38,73.89
22.01,60.84,1017.55,83.82
20.51,48.6,1005.29,80.7
15.62,40.89,1007.01,79.21
12.88,40.64,1020.76,92.58
17.03,47.83,1004.94,79.68
22.67,62.52,1016.47,65.63
18.5,41.85,1015.81,64.78
12.02,43.69,1016.12,74.07
26.42,71.06,1008.12,87.32
